# Copyright Advanced Micro Devices, Inc.
# SPDX-License-Identifier: MIT
# kind	name	member
table	claw_sessions	status_event_at
table	claw_sessions	user_id
table	claw_sessions	config
table	claw_sessions	parent_session_id
table	claw_session_events	processed_at
table	claw_idempotency_keys	expires_at
table	claw_conversation_turns	turn_index
table	claw_session_summaries	session_id
table	claw_pending_messages	session_env
table	claw_pending_messages	user_env
table	claw_pending_messages	platform_key
table	claw_pending_messages	llm_api_key
table	claw_pending_messages	workspace_id
table	claw_memory_entries	content_tsv
table	claw_skills	inject_count
table	claw_skill_files	skill_id
table	claw_skill_patterns	promoted_to_skill_id
table	claw_evolution_jobs	status
table	tools	owner_user_id
table	plugins	anthropic_agent_version
table	resources	archived_at
table	claw_task_dags	owner_user_id
table	claw_task_dags	is_public
table	claw_task_dags	deleted_at
table	claw_batches	batch_id
table	claw_tasks	internal_token_hash
table	claw_tasks	dag_root_task_id
table	claw_tasks	status
table	claw_tasks	token_usage
table	claw_task_edges	dag_root_task_id
table	claw_user_env_vars	key_value_enc
table	claw_system_env_vars	key_value_enc
index	idx_events_unprocessed	-
index	idx_claw_sessions_status_event_at	-
index	uq_tools_name_version_active	-
index	uq_plugins_name_version_active	-
index	uq_task_dags_name_version_active	-
index	idx_tasks_status_waiting	-
index	idx_tasks_status_active	-
index	idx_tasks_session	-
index	idx_pending_session	-
index	idx_sessions_user	-
index	idx_sessions_parent	-
index	uq_edges_from_to	-
